sdg,abstract,id,Aurora SDG 1,Aurora SDG 2,Aurora SDG 3,Aurora SDG 4,Aurora SDG 5,Aurora SDG 6,Aurora SDG 7,Aurora SDG 8,Aurora SDG 9,Aurora SDG 10,Aurora SDG 11,Aurora SDG 12,Aurora SDG 13,Aurora SDG 14,Aurora SDG 15,Aurora SDG 16,Aurora SDG 17,sdg_desc_short,sdg_desc_long
3,"Day-to-day mastery and self-efficacy changes during a smoking quit attempt: Two studies
OBJECTIVE: In social-cognitive theory, it is hypothesized that mastery experiences (successfully implementing behaviour change) are a source of self-efficacy, and self-efficacy increases the opportunity for experiencing mastery. Vicarious experiences (seeing others succeed) are suggested as another source of self-efficacy. However, the hypothesis of this reciprocal relationship has not been tested using a day-to-day design.

DESIGN: This article reports findings from two intensive longitudinal studies, testing the reciprocal relationship of self-efficacy and its two main sources within the naturally occurring process of quitting smoking (without intervention). Smokers (Study 1: N = 100 smokers in smoker-non-smoker couples (1,787 observations); Study 2; N = 81 female (1,401 observations) and N = 79 male smokers (1,328 observations) in dual-smoker couples) reported their mastery experiences (not smoking the entire day; in Study 2, mastery experience of partner served as vicarious experience) and smoking-specific self-efficacy for 21 days after a self-set quit date.

METHODS: Time-lagged multilevel analyses were conducted using change-predicting-change models.

RESULTS: Increases in mastery experiences predicted changes in self-efficacy, and increases in self-efficacy predicted changes in mastery experiences in Study 1. Study 2 replicated these results and showed contagion effects (partners' mastery on individuals' mastery and partners' self-efficacy on individuals' self-efficacy), but found no evidence for a link between vicarious experiences (partners' mastery experiences) and individuals' self-efficacy.

CONCLUSIONS: This article demonstrates that mastery experiences and self-efficacy show a reciprocal relationship within smokers during a quit attempt in a day-to-day design, as well as contagion effects in couples when both partners try to quit simultaneously. Statement of Contribution What is already known on this subject? Self-efficacy is one of the strongest correlates of quitting smoking. Despite the assumptions on how self-efficacy is built formulated by Bandura two decades ago, there is only little empirical evidence on the origins of self-efficacy. The open research questions for these two studies were whether mastery experiences (experiencing success with the new behavior) and vicarious experiences (seeing others succeed) facilitate the smoking cessation process, whether mastery experiences and self-efficacy affect one another reciprocally and whether intimate partners serve as role models for each other. What does this study add? Mastery experiences and self-efficacy are mutually depended on a day-to-day basis within the smoking cessation process. Effects of mastery experiences fade rapidly, indicating that constant successes are needed to keep up self-efficacy. Dual-smoker couples show similar changes in a contagious way - if mastery experiences increase in one person, mastery experiences increase in the partner; if self-efficacy increases in one person, self-efficacy increases in the partner, too. No support for vicarious experiences (mastery experiences in one person affecting self-efficacy in the partner and vice versa) as sources of self-efficacy in the quitting process was found.",oai:www.zora.uzh.ch:157090,0.0040137362666428,0.0197052918374538,0.9944171905517578,0.1215403750538826,0.879911482334137,0.0125600453466176,0.001939550274983,0.0173895992338657,0.0156047493219375,0.0472148135304451,0.1196286529302597,0.0548679269850254,0.0048023671843111,0.0050586033612489,0.0044770105741918,0.0908101424574852,0.92652827501297,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Interpersonal Processes of Couples' Daily Support for Goal Pursuit: The Example of Physical Activity
Little is known about how couples' social support facilitates the pursuit of important goals in daily life. Using an interpersonal perspective, we examined the effects of support provision and receipt on same-day physical activity, and studied the role of partners' joint engagement in activities. One hundred nineteen heterosexual couples reported on target persons' received and partners' provided support across 28 diary days, yielding 2,854 valid days. A dyadic report on couples' joint engagement was obtained from a subset of 88 couples. Target persons' daily activity was objectively assessed via accelerometers. On days with high versus low levels of provided support, target persons' activity was 25 min higher. Support receipt mediated 20% of this effect. Joint engagement accounted for around half of the effects of provided and received support. Support provision is uniquely linked to goal implementation in everyday life. Joint engagement in activities may be one explanation for how support is facilitated.",oai:www.zora.uzh.ch:142317,0.0037751209456473,0.0158967729657888,0.4161689579486847,0.0522172749042511,0.9823510646820068,0.0020727976225316,0.0027219327166676,0.3639627695083618,0.0092876181006431,0.984305202960968,0.0225707795470953,0.0038772374391555,0.003667437005788,0.0025034511927515,0.0073984498158097,0.9155168533325196,0.9721100926399232,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Antimicrobial resistance, multilocus sequence types and virulence profiles of ESBL producing and non-ESBL producing uropathogenic Escherichia coli isolated from cats and dogs in Switzerland
Among 64 uropathogenic Escherichia coli (UPEC) isolated from 13 cats and 51 dogs, 35 were extended-spectrum beta-lactamase (ESBL) producers, and 29 were non-ESBL producers. Forty-six (71.9%) of the isolates were multidrug resistant (MDR). Among the ESBL producers, blaCTX-M-15 (n = 17/48.6% of the blaESBLs), blaCTX-M-1 (n = 10/28.6%), blaCTX-M-55 (n = 4/11.4%), blaCTX-M-14 (n = 3/8.6%), and blaCTX-M-27 (n = 1/2.9%) were identified. The plasmid-mediated fluoroquinolone resistance genes aac(6')-Ib-cr, qnrB and the azithromycin resistance gene mph(A) were detected in 17 (26.6% of all isolates), one (1.6%) and in 13 (20.3%) respectively. The most frequent phylogenetic groups were C (n = 19) and B2 (n = 15). Twenty-six different sequence types (STs) were identified, with two being novel. The most frequent STs were ST410 (n = 16/25%), ST131, and ST73 (both n = 5/7.8%), and ST361 (n = 4/6.3%). Ten (15.6%) of the STs have been associated with urinary tract infection (UTI) in humans, suggesting zoonotic potential. Among seven virulence-associated genes, fyuA was the most prevalent. The overall aggregate virulence factor (VF) score was highest for isolates belonging to phylogenetic group B2 (median aggregate VF score 6, mean score 5,5, range 3-7), and lowest for isolates belonging to phylogenetic group C (0/ 0.5/0-3). The most frequent ST in this study, ST410, harboured the lowest number of VF (0/0,3/0-2). VF scores were higher in NDR (4/3.8/3-4) than in MDR (1/1,9/0-7), and higher in non-ESBL producing isolates (3/3/0-7) than in ESBL producers (1/1,7/0-7). Our data advance our knowledge of the phenotypic and genotypic characteristics of UPEC in companion animals and their potential for infection, zoonotic transmission and dissemination of antimicrobial resistance determinants.",oai:www.zora.uzh.ch:167650,0.0041835010051727,0.6235572099685669,0.9885025024414062,0.0016255256487056,0.0111945187672972,0.0829847306013107,0.0019277160754427,0.0052788769826292,0.0531151704490184,0.0274819359183311,0.0204147174954414,0.7411409616470337,0.0048587541095912,0.2677669823169708,0.5609551668167114,0.0029922099784016,0.0095489174127578,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Genetic characterization of Shiga toxin producing Escherichia coli belonging to the emerging hybrid pathotype O80:H2 isolated from humans 2010–2017 in Switzerland
Shiga toxin-producing E. coli (STEC) O80:H2 is an uncommon hybrid pathotype that has recently emerged in France. We analysed 18 STEC O80:H2 isolated from humans in Switzerland during 2010-2017. All isolates carried stx2a or stx2d, the rare eae variant eae-ξ and at least seven virulence genes associated with pS88, a plasmid that is found in extraintestinal pathogenic E. coli (ExPEC). Whole genome sequencing (WGS) identified additional chromosomal extraintestinal virulence genes encoding for type 1 fimbria (fimA, fimC and fimH), aerobactin (iuc/iutA) and afimbrial adhesins (afaA/C/D/E-VIII). Core genome multi-locus sequence typing (cgMLST) detected two closely related but distinct subclusters with different stx2 and iuc/iutA genotypes. All isolates were multidrug resistant (MDR), but susceptible to third generation cephalosporins and azithromycin. STEC/ExPEC hybrid pathotypes such as STEC O80:H2 represent a therapeutical challenge in the event of extraintestinal infection.",oai:www.zora.uzh.ch:168118,0.0039172116667032,0.3588908612728119,0.9544540643692015,0.0016422691987827,0.0031083938665688,0.142308235168457,0.0025054703000932,0.005308807361871,0.1168803572654724,0.0268185473978519,0.014948271214962,0.8531196713447571,0.0049238908104598,0.1865119040012359,0.9425240159034728,0.0030751316808164,0.0141512556001544,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Epidemiology of Taenia saginata taeniosis/cysticercosis: a systematic review of the distribution in West and Central Africa
BACKGROUND: The zoonotic tapeworm Taenia saginata, although causing only minor discomfort in humans, is responsible for considerable economic losses in the livestock sector due to condemnation or downgrading of infected beef carcasses. An overview of current knowledge on the distribution and prevalence of this parasite in West and Central Africa is lacking.
METHODS: We conducted a systematic review, collecting information on published and grey literature about T. saginata taeniosis and bovine cysticercosis from 27 countries/territories in West and Central Africa, published between January 1st, 1990 and December 31st, 2017.
RESULTS: The literature search retrieved 1672 records, of which 51 and 45 were retained for a qualitative and quantitative synthesis, respectively. Non-specified human taeniosis cases were described for Nigeria, Cameroon, Senegal, Burkina Faso, Democratic Republic Congo, Guinea, and Ivory Coast (seven out of 27 countries/territories), while T. saginata taeniosis specifically was only reported for Cameroon. Most prevalence estimates for taeniosis ranged between 0-11%, while three studies from Nigeria reported prevalence estimates ranging between 23-50%. None of the studies included molecular confirmation of the causative species. The presence of bovine cysticercosis was reported for Benin, Burkina Faso, Cameroon, Central African Republic, Chad, Democratic Republic Congo, Ghana, Guinea, Ivory Coast, Mali, Niger, Nigeria, Senegal, and Tristan da Cunha (14 out of 27 countries/territories). Prevalence estimates ranged between 0-29%.
CONCLUSIONS: Our systematic review has revealed that human taeniosis and bovine cysticercosis are seriously understudied in West and Central Africa. The high prevalence estimates of both conditions suggest an active dissemination of this parasite in the region, calling for a concerted One Health action from public health, veterinary health and food surveillance sectors.",oai:www.zora.uzh.ch:171540,0.120352104306221,0.9356383681297302,0.9978653788566588,0.0696999654173851,0.0021802200935781,0.0580734983086586,0.0020143268629908,0.2237050831317901,0.3809532225131988,0.0968939661979675,0.0405232422053813,0.6277695298194885,0.0046925176866352,0.9687705039978028,0.1052565351128578,0.0034438252914696,0.6466265916824341,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Health and skill formation in early childhood
This paper analyzes the developmental origins and the evolution of health, cognitive, and socio-emotional skills during early childhood, from age 0 to 5. We explicitly model the dynamic interactions of health with the child’s behavior and cognitive skills, as well as the role of parental investment. A dynamic factor model corrects for the presence of measurement error in the proxy for the latent traits. Using data from the Avon Longitudinal Study of Parents and Children (ALSPAC), we find that children’s capabilities strongly interact and build on each other: health is an important determinant of early socio-emotional development; in turn socio-emotional skills have a positive impact on the evolution of both health and cognitive functions; on the other side, the effect of cognitive abilities on health is negligible. Furthermore, all facets of human capital display a high degree of persistence. Finally, mother’s investments are an important determinant of the child’s health, cognitive, and socio-emotional development early in life.",oai:www.zora.uzh.ch:128210,0.0319420434534549,0.0769668444991111,0.6044301390647888,0.9344152212142944,0.1569656133651733,0.0019190184539183,0.0021334500052034,0.348799467086792,0.2201640605926513,0.1197897270321846,0.0246230103075504,0.0046821376308798,0.00433827098459,0.0041886554099619,0.0050097876228392,0.7486355900764465,0.8643935918807983,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"An econometric model of health care demand with non-linear pricing
From 2004 to 2012, the German social health insurance levied a co-payment for the first doctor visit in a calendar quarter. We develop a new model for estimating the effect of such a co-payment on the individual number of visits per quarter. The model allows for a one time increase in the otherwise constant hazard rate determining the timing of doctor visits, and uses a difference-in-differences strategy to identify the reform effect. The model can be adapted to a situation where the reporting period and the calendar quarter differ. Using data from the German Socio-Economic Panel, we do not find an effect of the co-payment on demand for doctor visits.",oai:www.zora.uzh.ch:112661,0.3073360919952392,0.0143969962373375,0.990587830543518,0.0861289501190185,0.0031263178680092,0.002751781605184,0.002520668786019,0.9883289337158204,0.2549358010292053,0.7649219632148743,0.0937289297580719,0.0040856981649994,0.0663629248738288,0.0022323902230709,0.0051818233914673,0.3124420642852783,0.7849485874176025,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
4,"Teachers' assessment competence: integrating knowledge-, process-, and product-oriented approaches into a competence-oriented conceptual model
In this article, we present a new model of teachers' assessment competence. The model is based on the educational competence concept, thus defining competences to be context-specific, learnable cognitive dispositions that are needed to successfully cope with specific situations. Integrating research on assessment processes, practices, and products, we specify the range of situations our model applies to, and discuss how its elements may become involved and measurable in a variable assessment process. The model aims to inspire future integrative research on the description, explanation, prediction, and promotion of teachers' assessments in various situations.",oai:www.zora.uzh.ch:161191,0.0038238025736063,0.0389643386006355,0.0126297045499086,0.9948775172233582,0.0080565055832266,0.0023657064884901,0.0020745184738188,0.7293639779090881,0.5866866707801819,0.7675603628158569,0.0713202357292175,0.1615509092807769,0.0186107195913791,0.0033734976314008,0.0065719494596123,0.1498559266328811,0.1949346363544464,Quality Education,Aims to ensure inclusive and equitable quality education and promote lifelong learning opportunities for all.
4,"Advancing student teachers’ learning in the teaching practicum through Content-Focused Coaching: A field experiment
A pivotal role of cooperating teachers is to assist student teachers' planning, enacting and reflecting of lessons during the teaching practicum. This study evaluated training sessions in elements of Content-Focused Coaching: 59 cooperating teachers were randomly allocated to a training session in: a) pre-lesson conferences for joint lesson planning, b) core issues for lesson designs, c) both elements or d) another educational topic (control group). Effects on the quality of collaborative exchange in lesson conferences, student teachers’ competency gains, and instructional quality (as reported by pupils) were examined during a three-week teaching practicum. Implications for professional development programs are discussed.",oai:www.zora.uzh.ch:170986,0.0038887578994035,0.0095774754881858,0.0093915117904543,0.997308611869812,0.0066943219862878,0.004316808655858,0.0020363822113722,0.1193471699953079,0.155694842338562,0.0377602092921733,0.0546219870448112,0.0042019486427307,0.003541694022715,0.0044707646593451,0.0053469594568014,0.0397013202309608,0.9814380407333374,Quality Education,Aims to ensure inclusive and equitable quality education and promote lifelong learning opportunities for all.
5,"The Temporary Importance of Role Models for Women's Political Representation
This article investigates the supply side of women's political representation by focusing on how the election of female politicians affects the motivation of women to run for office in other units. The analysis relies on an original data set of over 1,500 municipal elections in Switzerland, starting with the first election after the introduction of women's suffrage. In the first election in which women could participate, the election of a woman in a given municipality was associated in the next election with an additional female candidate in 10% of its neighbors. The relationship decreases over time, fades away after 16 years, and is driven primarily by new female candidates in units where no female incumbents are running for reelection. These findings suggest that role models are important for improving women's representation, but only in its early stages. This conclusion could be relevant for understanding the political representation of other underrepresented groups.",oai:www.zora.uzh.ch:114500,0.0036672765854746,0.0499344058334827,0.029525950551033,0.1477823257446289,0.996405839920044,0.0051373224705457,0.0022218683734536,0.3387926816940307,0.0094309514388442,0.3839097619056701,0.3981572687625885,0.0041990783065557,0.003832068759948,0.0050039319321513,0.0079747913405299,0.7934765815734863,0.1509576886892318,Gender Equality,Aims to achieve gender equality and empower all women and girls.
